Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_461,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_465,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_471,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_475,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_484,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_488,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_492,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_494,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_502,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_504,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_505,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_507,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_511,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_515,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_524,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_526,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_532,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_533,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_546,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_554,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_555,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_557,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_561,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_568,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_574,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_578,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_581,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_586,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_588,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_594,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_598,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_603,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_607,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_609,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_613,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_615,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_621,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_630,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_632,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_634,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_638,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_644,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_654,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_657,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_659,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
train_662,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_668,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_672,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_680,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_682,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_688,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_689,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_692,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_695,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_699,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_706,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_708,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_712,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_721,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_723,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_731,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_733,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_735,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_742,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_745,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_749,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_751,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_762,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_765,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
train_769,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_771,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_773,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_775,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_787,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_792,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_798,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_802,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_807,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_809,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_813,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_820,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_822,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_828,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_834,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_836,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_838,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_842,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_846,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_857,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_859,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_864,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_872,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_878,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_881,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_883,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_886,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_891,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_894,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_903,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_907,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_909,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_917,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_920,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_924,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_930,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_936,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_945,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_947,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_949,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_957,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_961,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_975,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_979,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_986,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_987,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_996,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_998,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1010,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1016,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1020,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1022,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1023,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1030,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1032,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1041,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_1045,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1049,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1061,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1065,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1067,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1069,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1074,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1076,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1083,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1088,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1090,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1101,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_1102,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1104,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1107,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1114,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1118,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1121,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1123,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1128,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1134,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1141,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1145,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1151,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1154,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1158,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1161,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1163,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_1169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1173,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1177,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1181,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_1183,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
train_1188,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1201,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_1203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1207,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1211,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_1213,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1221,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1225,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1227,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1229,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1232,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1234,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1241,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1243,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1253,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1258,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1264,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1267,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1272,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1274,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1280,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1285,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1287,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1291,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1293,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1303,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1306,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1310,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1318,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1320,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1322,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1330,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1340,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0
train_1343,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1347,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1349,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1363,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1365,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1369,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1371,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1376,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1386,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_1388,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1399,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1407,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1409,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_1410,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1412,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1418,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1422,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1426,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1436,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_1438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
