Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_457,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_463,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_467,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_469,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_480,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_482,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_486,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_490,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_496,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_498,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_500,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_509,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_513,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_517,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_520,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_522,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_530,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_540,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_542,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_544,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_548,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_550,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_552,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_559,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_564,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_566,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_572,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_580,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_584,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_590,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_592,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_596,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_605,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_611,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_619,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_623,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_628,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_642,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_647,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_649,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_652,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_655,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_664,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_666,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_670,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_674,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_676,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_678,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_684,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_686,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_693,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_697,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_701,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_703,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_704,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_716,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_725,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_727,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_729,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_739,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_753,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_757,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_760,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_764,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_767,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_780,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_783,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_785,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_794,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_796,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_804,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_811,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_815,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_818,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_825,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_830,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_832,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_840,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_844,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_851,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_853,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_866,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_868,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_870,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_874,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_876,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_879,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_896,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_898,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_900,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_905,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_911,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_913,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_919,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_922,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_926,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_932,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_934,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_941,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_943,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_951,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_953,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_955,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_964,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_965,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_973,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_977,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_990,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_992,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_994,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
train_1000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1012,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1014,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1025,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1027,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1034,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1036,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1043,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1047,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1054,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1058,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1063,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1072,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1078,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1080,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_1085,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1093,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1095,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1105,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1109,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1116,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1130,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1132,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1136,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1138,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1143,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1148,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1149,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1156,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1160,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1165,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1167,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1175,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1179,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1186,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1195,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1198,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1199,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_1205,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1209,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1215,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1217,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1219,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1223,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_1231,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1237,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1239,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1245,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1247,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_1249,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1251,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1260,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1262,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1268,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1270,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1276,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1278,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_1282,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1289,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1295,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1301,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1308,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1312,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1313,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_1316,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_1326,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_1328,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1332,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1334,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1337,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_1345,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1353,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1355,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1357,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_1359,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1367,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1373,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_1379,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1381,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1389,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_1392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1397,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1401,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_1403,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1414,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1416,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1420,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_1424,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1428,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1430,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_1434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
